============================================================
path : __home__sea__nodeapp_test__db_bkps__CSVs__
============================================================
============================================================
id: 1
============================================================
file: bkp_db_test_general_test.csv
============================================================
content: "id","keyword","link","title","description","reg_date"
17,,,"modification de fichier  /etc/network/interfaces","
# interfaces(5) file used by ifup(8) and ifdown(8)
# Include files from /etc/network/interfaces.d:
source-directory /etc/network/interfaces.d
# Interface Name #

auto wlo1
# Static IP Address #
iface wlo1 inet static

# IP Address #

address 192.168.1.100

# Netmask #

netmask 255.255.255.0

# Gateway #

gateway 192.168.1.1

# DNS Servers #

dns-nameservers 192.168.1.1
dns-nameservers 208.67.222.222
#dns-nameservers 208.67.220.220
#dns-nameservers 8.8.8.8
#dns-nameservers 8.8.4.4
","2021-10-29T15:22:52.000Z"
18,,,"relancer la modification de /etc/network/interfaces via la commande 
","sudo systemctl restart networking
","2021-10-29T15:22:52.000Z"
19,,,"relance du network
","sudo systemctl restart networking
","2021-10-29T15:22:52.000Z"
20,,,"netplan commande 
","acceder au 01-network-manager-all.yaml via cd /etc/netplan/ et le modifier avec ce contenu:
# Let NetworkManager manage all devices on this system
network:
  version: 2
  renderer: NetworkManager
  wifis:
        wlo1:
            dhcp4: no
            dhcp6: no
            addresses: [192.168.0.100/24]
            gateway4: 192.168.1.1
            nameservers:
                addresses: [8.8.4.4, 8.8.8.8]
            access-points:
                ""vodafoneB44E"":
                    password: ""112233445566""


","2021-10-29T15:22:52.000Z"
21,,,"le ficher des aliases qui sont les st3 .bash_aliases 

","alias cls='clear'
alias cks='clear'
alias cjs='clear'

alias la='ls -lart'

alias s='st3'

alias update='sudo apt-get update'
alias install='sudo apt-get install'
alias autoremove='sudo apt-get autoremove'
alias autoclean='sudo apt-get autoclean'
alias upgrade='sudo apt-get upgrade'
alias distup='sudo apt-get dist-upgrade'

alias net='sudo netplan apply'

alias removepurge='sudo apt-get sudo remove --purge'

alias sysup='update && upgrade && distup'

alias apacheres='sudo service apache2 restart'
alias apachesta='sudo service apache2 start'
alias apachesto='sudo service apache2 stop'

alias mysqlres='sudo service mysql  restart'
alias mysqlsta='sudo service mysql  start'
alias mysqlsto='sudo service mysql  stop'","2021-10-29T15:22:52.000Z"
22,,,"le ficher de l historique qui est le st3 .bash_history 

","cat history_save.sh 
sudo apt-get update
sudo apt-get upgrade
cd Desktop/DATA\ BACK/
cd www
cd test.com/
cd public_html/
clear
gedit history_save.sh &
fdisk -l
sudo fdisk -l
sudo /usr/bin/udisksctl mount -b /dev/sda1
sudo /usr/bin/udisksctl unmount -b /dev/sda1
sudo eject /dev/sdb1
clear
cd Desktop/DATA\ BACK/
sudo cp .bash_aliases /home/sea
source .bachrc
source .bashrc
wget -qO - https://download.sublimetext.com/sublimehq-pub.gpg | sudo apt-key add -
cd Desktop/DATA\ BACK/
cd /etc/netplan/
mv 01-network-manager-all.yaml 01-network-manager-all.yaml.bak
sudo mv 01-network-manager-all.yaml 01-network-manager-all.yaml.bak
sudo cp /home/sea/Desktop/DATA\ BACK/01-network-manager-all.yaml .
sudo netplan apply
cd Downloads/
tar -xvjf Sublime\ Text\ 2.0.2\ x64.tar.bz2 
sudo mv Sublime\ Text\ 2 /opt/
cd /opt/
cd Sublime\ Text\ 2/
mv Sublime\ Text\ 2/ sublime_text_2
sudo mv Sublime\ Text\ 2/ sublime_text_2
cd sublime_text_2/
sudo ln -s /opt/sublime_text_2 /usr/local/sublime_text_2
cd /opt/sublime_text_2/
sudo ln -s /usr/local/sublime_text_2/sublime_text /usr/local/bin/st 
cd Desktop/DATA\ BACK/
st history_save.sh 
st history_save.sh 
st history_save.sh &
sudo apt-get install mysql-server
sudo netplan apply
sudo apt-get install mysql-server
sudo apt-get autoclean
sudo apt-get autoremove
sudo apt-get install mysql-server
sudo apt-get install mysql-client
wget -qO - https://download.sublimetext.com/sublimehq-pub.gpg | sudo apt-key add -
sudo apt-get install apt-transport-https
echo ""deb https://download.sublimetext.com/ apt/stable/"" 
update
sudo apt-get install sublime-text
update
echo ""deb https://download.sublimetext.com/ apt/dev/"" 
update
sudo apt-get install sublime-text
cd Downloads/
ls
tar -xvjf sublime_text_3_build_3211_x64.tar.bz2
ls
sudo mv sublime_text_3 /opt/
sudo ln -s /opt/sublime_text_3 /usr/local/sublime_text_3
sudo ln -s /usr/local/sublime_text_3/sublime_text /usr/local/bin/st3
st
st3
cd Desktop/
st3 history_save.sh 
sudo netplan apply
sudo apt install -y apache2 apache2-utils
sudo systemctl apache2 restart
udo systemctl restart
sudo systemctl start apache2
sudo systemctl enable apache2
apache2 -v
sudo apt install php-curl php-gd php-intl php-json php-mbstring php-xml p
sudo apt install php-curl php-gd php-intl php-json php-mbstring php-xml php-zip
sudo systemctl start mysql
sudo systemctl enable mysql
sudo apt install apache2 php libapache2-mod-php mysql-server php-mysql
sudo apt-get install vlc
sudo apt-get clean all
cd /etc/apache2/
sudo cp -r Bashes/ /home/sea/
sudo cp -r  /home/sea/
sudo cp -r Firefox_Bookmarks/ /home/sea/
cd Sea\ Home/
sudo cp -r Sea\ Home/ /home/sea/
sudo cp -r sites-available/* /etc/apache2/sites-available/
sudo cp -r www /var/www
apacheres
sudo ln -s /usr/local/sublime_text_3/sublime_text /usr/bin/st3
st3 /etc/hosts
apacheres
cd ~/.local/share/applications
sudo apt-get install alacarte
alacarte &
cat alacarte-made.desktop 
cd /var/www
cd test.com/
cd public_html/
sudo mv www backup_sites
cd /etc/apache2/
cd sites-available/
sudo apt install libapache2-mod-php
sudo a2enmod rewrite
sudo chmod -R 755 /var/www
sudo chown -R sea:sea /var/www/test.com/public_html
sudo chmod -R 755 /var/www
sudo a2ensite test.com.conf
sudo a2dissite 000-default.conf
sudo systemctl restart apache2
st3 /etc/hosts
sudo systemctl restart apache2
mysqlres
cd /var/www/test.com/
sudo chmod -R 777 public_html/
st3 public_html/ &
apacheres
st3 /etc/hosts
apacheres
cls
st3 public_html/
alacarte &

sudo mysql -u -p
sudo mysql -uroot -p
cls
ls
sudo apt install phpmyadmin
sudo apt install phpmyadmin php-mbstring php-gettext
sudo apt install phpmyadmin php-mbstring
sudo phpenmod mbstring
sudo systemctl restart apache2
sudo mysql
mysql -u root -p 123
mysql -u root -p
cls
sudo st3     /etc/apache2/conf-available/phpmyadmin.conf
apacheres
sudo st3 .bash_aliases 
source .bashrc
net
st3 /var/www/test.com/public_html/
net
sudo chmod +x *
st3 music_launch.sh 
sudo ./music_launch.sh 
st3 music_launch.sh 
sudo chmod 777 music_launch.sh 
sudo ./music_launch.sh 
./music_launch.sh 
st3 music_launch.sh 
./music_launch.sh 
st3 music_launch.sh 
./music_launch.sh 
./music_launch.sh 
./music_launch.sh 
st3 .bash_aliases 
source .bashrc
s .bashrc 
s .bash_aliases 
s .bashrc 
apacheres
mysqlres
sudo udevadm trigger
sudo -uroot -p
sudo mysql -uroot -p
cd Desktop/Database_files/
cd Desktop/Database_files/
sudo mysql -uroot -p
sudo mysql -uroot -p
locate my.cnf
sudo apt install mlocate
locate my.cnf
sudo s /etc/mysql/my.cnf
sudo st3 /etc/mysql/my.cnf
sudo mysql -uroot -p
mysqlres
sudo mysql -uroot -p
cd Desktop/
chmod -R 777 Database_files/
sudo mysql -uroot -p
sudo chmod -R 777 Database_files/
mysqlres
sudo mysql -uroot -p
sudo st3 /etc/mysql/my.cnf
mysqlres
cls
sudo mysql -uroot -p
mysqlres
cls
mysql -uroot -p --xml -e
mysql -uroot -p --xml 
cls
mysqlres
./mysql -ujon test --xml -e 'SELECT title,description,reg_date FROM db_test.search' > /var/lib/mysql-files/table_search.xml
sudo ./mysql -ujon test --xml -e 'SELECT title,description,reg_date FROM db_test.search' > /var/lib/mysql-files/table_search.xml
sudo mysql -uroot -p123 --xml -e 
sudo mysql -uroot -p --xml -e 
sudo mysql -uroot -p --xml
cls
mysql --xml -u root -p db_test search > search.xml
ls
cat search.xml 
st3 search.xml 
cls
ls
rm search.xml 
ls
mysql --xml -u root -p ""123"" db_test search > search.xml
ls
cat search.xml 
ls
rm search.xml 
mysql --xml -u --root -p --""123"" db_test search > search.xml
mysql --xml -u --root -p ""123"" db_test search > search.xml
cat search.xml 
cñs
cls
ls
rm search.xml 
mysqldump
sudo mysql -uroot -p --xml
cls
cd /var/lib/mysql-files/
sudo cd /var/lib/mysql-files/
su root
su roo
su -
su
sudo su root
cls
mysqldump --xml test > test.xml
sudo mysqldump --xml test > test.xml
sudo mysqldump --xml
sudo mysqldump --help
cls
net
sudo reboot
net
cls
sudo mysql -uroot -p --xml
cls
sudo mysql -uroot -p
cls
net
cls
net
ls
history | less
cls
net
ls
cd Desktop/
cd DATA\ BACK/
ls
st3 interfaces 
net
cd www 
cd test.com/
cls
cd public_html/
ls
st3 history_save.sh 
st3 interfaces 
cd 
cd Desktop/DATA\ BACK/
st3 interfaces 
net
cd /etc/netplan/
st3 01-network-manager-all.yaml
cd 
cd Desktop/Database_files/
cls
st3 *
net
st3 /etc/netplan/01-network-manager-all.yaml
net
st3 /etc/netplan/01-network-manager-all.yaml
net
cks
net
sudo udevadm trigger
ls
net
cks
cd 
ks
cd /var/www/test.com/cd ..
cd /var/www/test.com/
cd ..
sudo cp -r test.com/ /home/sea/Desktop/DATA\ BACK/dev
sudo cp -r test.com/ /home/sea/dev
sudo cp -r test.com/ /home/sea/Desktop/dev
cd dev/
cd public_html/
cd Desktop/
cd dev/
cd public_html/
sudo reboot
","2021-10-29T15:22:52.000Z"
23,,,"le ficher bachrc dans lequel j ai modifie le histsize a 10000 et celui de dessous 20000

","# ~/.bashrc: executed by bash(1) for non-login shells.
# see /usr/share/doc/bash/examples/startup-files (in the package bash-doc)
# for examples

# If not running interactively, don't do anything
case $- in
    *i*) ;;
      *) return;;
esac

# don't put duplicate lines or lines starting with space in the history.
# See bash(1) for more options
HISTCONTROL=ignoreboth

# append to the history file, don't overwrite it
shopt -s histappend

# for setting history length see HISTSIZE and HISTFILESIZE in bash(1)
HISTSIZE=10000
HISTFILESIZE=20000

# check the window size after each command and, if necessary,
# update the values of LINES and COLUMNS.
shopt -s checkwinsize

# If set, the pattern ""**"" used in a pathname expansion context will
# match all files and zero or more directories and subdirectories.
#shopt -s globstar

# make less more friendly for non-text input files, see lesspipe(1)
[ -x /usr/bin/lesspipe ] && eval ""$(SHELL=/bin/sh lesspipe)""

# set variable identifying the chroot you work in (used in the prompt below)
if [ -z ""${debian_chroot:-}"" ] && [ -r /etc/debian_chroot ]; then
    debian_chroot=$(cat /etc/debian_chroot)
fi

# set a fancy prompt (non-color, unless we know we ""want"" color)
case ""$TERM"" in
    xterm-color|*-256color) color_prompt=yes;;
esac

# uncomment for a colored prompt, if the terminal has the capability; turned
# off by default to not distract the user: the focus in a terminal window
# should be on the output of commands, not on the prompt
#force_color_prompt=yes

if [ -n ""$force_color_prompt"" ]; then
    if [ -x /usr/bin/tput ] && tput setaf 1 >&/dev/null; then
	# We have color support; assume it's compliant with Ecma-48
	# (ISO/IEC-6429). (Lack of such support is extremely rare, and such
	# a case would tend to support setf rather than setaf.)
	color_prompt=yes
    else
	color_prompt=
    fi
fi

if [ ""$color_prompt"" = yes ]; then
    PS1='${debian_chroot:+($debian_chroot)}\[\033[01;32m\]\u@\h\[\033[00m\]:\[\033[01;34m\]\w\[\033[00m\]\$ '
else
    PS1='${debian_chroot:+($debian_chroot)}\u@\h:\w\$ '
fi
unset color_prompt force_color_prompt

# If this is an xterm set the title to user@host:dir
case ""$TERM"" in
xterm*|rxvt*)
    PS1=""\[\e]0;${debian_chroot:+($debian_chroot)}\u@\h: \w\a\]$PS1""
    ;;
*)
    ;;
esac

# enable color support of ls and also add handy aliases
if [ -x /usr/bin/dircolors ]; then
    test -r ~/.dircolors && eval ""$(dircolors -b ~/.dircolors)"" || eval ""$(dircolors -b)""
    alias ls='ls --color=auto'
    #alias dir='dir --color=auto'
    #alias vdir='vdir --color=auto'

    alias grep='grep --color=auto'
    alias fgrep='fgrep --color=auto'
    alias egrep='egrep --color=auto'
fi

# colored GCC warnings and errors
#export GCC_COLORS='error=01;31:warning=01;35:note=01;36:caret=01;32:locus=01:quote=01'

# some more ls aliases
alias ll='ls -alF'
alias la='ls -A'
alias l='ls -CF'

# Add an ""alert"" alias for long running commands.  Use like so:
#   sleep 10; alert
alias alert='notify-send --urgency=low -i ""$([ $? = 0 ] && echo terminal || echo error)"" ""$(history|tail -n1|sed -e '\''s/^\s*[0-9]\+\s*//;s/[;&|]\s*alert$//'\'')""'

# Alias definitions.
# You may want to put all your additions into a separate file like
# ~/.bash_aliases, instead of adding them here directly.
# See /usr/share/doc/bash-doc/examples in the bash-doc package.

if [ -f ~/.bash_aliases ]; then
    . ~/.bash_aliases
fi

# enable programmable completion features (you don't need to enable
# this, if it's already enabled in /etc/bash.bashrc and /etc/profile
# sources /etc/bash.bashrc).
if ! shopt -oq posix; then
  if [ -f /usr/share/bash-completion/bash_completion ]; then
    . /usr/share/bash-completion/bash_completion
  elif [ -f /etc/bash_completion ]; then
    . /etc/bash_completion
  fi
fi
","2021-10-29T15:22:52.000Z"
24,,,"confirm with javascript before delete, confirmer avec javascript avant suppression","1- one line code
<a href=""#"" title=""delete"" class=""delete"" 
onclick=""return confirm('Are you sure you want to delete this item')"">
Delete</a>

2- 
var result = confirm(""Want to delete?"");
//result is true or false (alert(result) returning true or false
if (result) {
    //Logic to delete the item
}
3-
unction ConfirmDelete()
{
  var x = confirm(""Are you sure you want to delete?"");
  if (x)
      return true;
  else
    return false;
}


<input type=""button"" onclick=""ConfirmDelete()"">

4-
<a href=""/delete"" class=""delete"" data-confirm=""Are you sure to delete this item?"">Delete</a>

This is pure vanilla JS, compatible with IE 9+:

var deleteLinks = document.querySelectorAll('.delete');

for (var i = 0; i < deleteLinks.length; i++) {
  deleteLinks[i].addEventListener('click', function(event) {
      event.preventDefault();

      var choice = confirm(this.getAttribute('data-confirm'));

      if (choice) {
        window.location.href = this.getAttribute('href');
      }
  });
}

","2021-10-29T15:22:52.000Z"
25,,,"How to backup and restore MySQL databases using the mysqldump command","Generate backup using mysqldump utility
mysqldump -u [user name] –p [password] [options] [database_name] [tablename] > [dumpfilename.sql]

The parameters are as following:

    -u [user_name]: It is a username to connect to the MySQL server. To generate the backup using mysqldump, ‘Select‘ to dump the tables, ‘Show View‘ for views, ‘Trigger‘ for the triggers. If you are not using —single-transaction option, then ‘Lock Tables‘ privileges must be granted to the user
    -p [password]: The valid password of the MySQL user
    [option]: The configuration option to customize the backup
    [database name]: Name of the database that you want to take backup
    [table name]: This is an optional parameter. If you want to take the backup specific tables, then you can specify the names in the command
    “<” OR ”>”: This character indicates whether we are generating the backup of the database or restoring the database. You can use “>” to generate the backup and “<” to restore the backup
    [dumpfilename.sql]: Path and name of the backup file. As I mentioned, we can generate the backup in XML, delimited text, or SQL file so we can provide the extension of the file accordingly 

Generate the backup of a single database
mysqldump -u root -p sakila > C:\MySQLBackup\sakila_20200424.sql

Generate the backup of multiple databases or all the databases

mysqldump -u root -p –databases sakila employees > C:\MySQLBackup\sakila_employees_20200424.sql
or for all databases
mysqldump -u root -p –all-databases > C:\MySQLBackup\all_databases_20200424.sql

Generate the backup of database structure
ysqldump -u root -p –no-data sakila > C:\MySQLBackup\sakila_objects_definition_20200424.sql


Generate the backup of a specific table
mysqldump -u root -p sakila actor payment > C:\MySQLBackup\actor_payment_table_20200424.sql

Generate the backup of database data

mysqldump -u root -p sakila –no-create-info > C:\MySQLBackup\sakila_data_only_20200424.sql

Restore the MySQL Database

mysql> drop database sakila;
Query OK, 24 rows affected (0.35 sec)


mysql> create database sakila;
Query OK, 1 row affected (0.01 sec)
mysql>


When you restore the database, instead of using mysqldump, you must use mysql; otherwise, 
the mysqldump will not generate 
the schema and the data. Execute the following command to restore the sakila database: 


mysql -u root -p sakila < C:\MySQLBackup\sakila_20200424.sql

mysql> use sakila;
Database changed
mysql> show tables;


Restore a specific table in the database


mysql> use sakila;
Database changed
mysql> drop table actor;

 Create a dummy database named sakila_dummy and restore the backup of the sakila database on it. Following is the command.

mysql> create database sakila_dummy;
mysql> use sakila_dummy;
mysql> source C:\MySQLBackup\sakila_20200424.sql


Step 2:

Backup the actor table to sakila_dummy_actor_20200424.sql file. Following is the command

C:\Users\Nisarg> mysqldump -u root -p sakila_dummy actor > C:\MySQLBackup\sakila_dummy_actor_20200424.sql




Step 3:

Restore the actor table from the “sakila_dummy_actor_20200424.sql” file. Following is the command on the MySQL command-line tool.

mysql> source C:\MySQLBackup\sakila_dummy_actor_20200424.sql

Execute the following command to verify the table has been restored successfully.

mysql> use sakila;
Database changed
mysql> show tables;











","2021-10-29T15:22:52.000Z"
26,,,"ubuntu mysql restore database from sql file","
mysql -u [user] -p [database_name] < [filename].sql

example:

mysql> use db_name;
mysql> source file_name.sql;
","2021-10-29T15:22:52.000Z"
28,,,"dark theme addon firefox","Dark Background and Light Text by Mikhail Khvoinitsky
Recommended

Make every web page (or just the pages you want) display light text on dark backgrounds. All color variations are fully customizable.

j ai enregistre le zip de ce add-on dans le repertoire documents ","2021-10-29T15:22:52.000Z"
29,,,"dark theme addon firefox","Dark Background and Light Text by Mikhail Khvoinitsky
Recommended

Make every web page (or just the pages you want) display light text on dark backgrounds. All color variations are fully customizable.

j ai enregistre le zip de ce add-on dans le repertoire documents ","2021-10-29T15:22:52.000Z"
